,timestamp,value,label,missing
2790,1476390600,-1.4351696,0,0
2791,1476390900,-1.4340578,0,0
2792,1476391200,-1.4553565,0,0
2793,1476391500,-1.4382416,0,0
2794,1476391800,-1.4423959,0,0
2795,1476392100,-1.4299036,0,0
2796,1476392400,-1.4724714,0,0
2797,1476392700,-1.4625827,0,0
2798,1476393000,-1.4660934,0,0
2799,1476393300,-1.447662,0,0
2800,1476393600,-1.4544786,0,0
2801,1476393900,-1.4299036,0,0
2802,1476394200,-1.4511727,0,0
2803,1476394500,-1.4457018,0,0
2804,1476394800,-1.4138712,0,0
2805,1476395100,-1.4230869,0,0
2806,1476395400,-1.3980728,0,0
2807,1476395700,-1.4101558,0,0
2808,1476396000,-1.3792027,0,0
2809,1476396300,-1.334002,0,0
2810,1476396600,-1.298251,0,0
2811,1476396900,-1.2631437,0,0
2812,1476397200,-1.2436005,0,0
2813,1476397500,-1.1312569,0,0
2814,1476397800,-1.1325734,0,0
2815,1476398100,-1.1279802,0,0
2816,1476398400,-1.0494275,0,0
2817,1476398700,-1.0156367,0,0
2818,1476399000,-0.9515657,0,0
2819,1476399300,-0.8969152,0,0
2820,1476399600,-0.8330783,0,0
2821,1476399900,-0.7549644,0,0
2822,1476400200,-0.72532797,0,0
2823,1476400500,-0.64613163,0,0
2824,1476400800,-0.59039867,0,0
2825,1476401100,-0.488792,0,0
2826,1476401400,-0.43197668,0,0
2827,1476401700,-0.4675228,0,0
2828,1476402000,-0.32861474,0,0
2829,1476402300,-0.2658603,0,0
2830,1476402600,-0.21539345,0,0
2831,1476402900,-0.11249964,0,0
2832,1476403200,0.013448038,0,0
2833,1476403500,0.021347206,0,0
2834,1476403800,0.082785144,0,0
2835,1476404100,0.21707074,0,0
2836,1476404400,0.14597836,0,0
2837,1476404700,0.25963852,0,0
2838,1476405000,0.3219541,0,0
2839,1476405300,0.3689101,0,0
2840,1476405600,0.47885466,0,0
2841,1476405900,0.4674448,0,0
2842,1476406200,0.6206007,0,0
2843,1476406500,0.58964765,0,0
2844,1476406800,0.7987707,0,0
2845,1476407100,0.8716183,0,0
2846,1476407400,0.9909833,0,0
2847,1476407700,1.2354186,0,0
2848,1476408000,1.2382562,0,0
2849,1476408300,1.2825794,0,0
2850,1476408600,1.412038,0,0
2851,1476408900,1.4938965,0,0
2852,1476409200,1.441879,0,0
2853,1476409500,1.4396847,0,0
2854,1476409800,1.4646988,0,0
2855,1476410100,1.6147829,0,0
2856,1476410400,1.5300864,0,0
2857,1476410700,1.5224211,0,0
2858,1476411000,1.6672392,0,0
2859,1476411300,1.6424298,0,0
2860,1476411600,1.7383314,0,0
2861,1476411900,1.7190225,0,0
2862,1476412200,1.6452969,0,0
2863,1476412500,1.7771544,0,0
2864,1476412800,1.8168844,0,0
2865,1476413100,1.8094239,0,0
2866,1476413400,1.8138123,1,0
2867,1476413700,2.008424,1,0
2868,1476414000,2.4058104,1,0
2869,1476414300,2.350955,1,0
2870,1476414600,1.8862214,1,0
2871,1476414900,1.7927479,1,0
2872,1476415200,1.7990966,0,0
2873,1476415500,1.7234108,0,0
2874,1476415800,1.7089291,0,0
2875,1476416100,1.7339431,0,0
2876,1476416400,1.5531403,0,0
2877,1476416700,1.6404696,0,0
2878,1476417000,1.7001522,0,0
2879,1476417300,1.5250542,0,0
2880,1476417600,1.5856144,0,0
2881,1476417900,1.6022906,0,0
2882,1476418200,1.6211607,0,0
2883,1476418500,1.6178548,0,0
2884,1476418800,1.6466135,0,0
2885,1476419100,1.6498902,0,0
2886,1476419400,1.6527574,0,0
2887,1476419700,1.631254,0,0
2888,1476420000,1.7229722,0,0
2889,1476420300,1.6654836,0,0
2890,1476420600,1.6512067,0,0
2891,1476420900,1.830693,0,0
2892,1476421200,1.8173231,0,0
2893,1476421500,1.6788539,0,0
2894,1476421800,1.717267,0,0
2895,1476422100,1.7488637,0,0
2896,1476422400,1.6762208,0,0
2897,1476422700,1.7016735,0,0
2898,1476423000,1.6264268,0,0
2899,1476423300,1.5180328,0,0
2900,1476423600,1.6689944,0,0
2901,1476423900,1.6777714,0,0
2902,1476424200,1.6896201,0,0
2903,1476424500,1.5728879,0,0
2904,1476424800,1.6071177,0,0
2905,1476425100,1.6670051,0,0
2906,1476425400,1.6071177,0,0
2907,1476425700,1.5801142,0,0
2908,1476426000,1.6244375,0,0
2909,1476426300,1.4605446,0,0
2910,1476426600,1.4925799,0,0
2911,1476426900,1.5228602,0,0
2912,1476427200,1.4653716,0,0
2913,1476427500,1.5390972,0,0
2914,1476427800,1.4802924,0,0
2915,1476428100,1.5059499,0,0
2916,1476428400,1.5487517,0,0
2917,1476428700,1.4131496,0,0
2918,1476429000,1.473037,0,0
2919,1476429300,1.5039897,0,0
2920,1476429600,1.5235038,0,0
2921,1476429900,1.4445121,0,0
2922,1476430200,1.3727759,0,0
2923,1476430500,1.3865849,0,0
2924,1476430800,1.39229,0,0
2925,1476431100,1.4666882,0,0
2926,1476431400,1.4677708,0,0
2927,1476431700,1.5498344,0,0
2928,1476432000,1.4618611,0,0
2929,1476432300,1.4546056,0,0
2930,1476432600,1.4203758,0,0
2931,1476432900,1.4482567,0,0
2932,1476433200,1.6501243,0,0
2933,1476433500,1.4350917,0,0
2934,1476433800,1.2812629,0,0
2935,1476434100,1.4280701,0,0
2936,1476434400,1.4197322,0,0
2937,1476434700,1.4087613,0,0
2938,1476435000,1.405894,0,0
2939,1476435300,1.3734195,0,0
2940,1476435600,1.4265198,0,0
2941,1476435900,1.2909173,0,0
2942,1476436200,1.2781911,0,0
2943,1476436500,1.3192372,0,0
2944,1476436800,1.2459507,0,0
2945,1476437100,1.2393681,0,0
2946,1476437400,1.214559,0,0
2947,1476437700,1.1145028,0,0
2948,1476438000,1.2161094,0,0
2949,1476438300,1.0539426,0,0
2950,1476438600,1.0133643,0,0
2951,1476438900,1.0317956,0,0
2952,1476439200,1.0998164,0,0
2953,1476439500,1.1322906,0,0
2954,1476439800,0.97123563,0,0
2955,1476440100,1.0572485,0,0
2956,1476440400,1.1531209,0,0
2957,1476440700,1.0475941,0,0
2958,1476441000,1.0949891,0,0
2959,1476441300,1.214354,0,0
2960,1476441600,1.2398069,0,0
2961,1476441900,1.247911,0,0
2962,1476442200,1.3218703,0,0
2963,1476442500,1.297939,0,0
2964,1476442800,1.4967341,0,0
2965,1476443100,1.4061282,0,0
2966,1476443400,1.4383682,0,0
2967,1476443700,1.3942794,0,0
2968,1476444000,1.3841859,0,0
2969,1476444300,1.5930749,0,0
2970,1476444600,1.5316368,0,0
2971,1476444900,1.6575844,0,0
2972,1476445200,1.5698161,0,0
2973,1476445500,1.6713934,0,0
2974,1476445800,1.7435975,0,0
2975,1476446100,1.6725053,0,0
2976,1476446400,1.6808432,0,0
2977,1476446700,1.7651007,0,0
2978,1476447000,1.7554463,0,0
2979,1476447300,1.7740827,0,0
2980,1476447600,1.7931869,0,0
2981,1476447900,1.9184617,0,0
2982,1476448200,1.9794607,0,0
2983,1476448500,1.9261559,0,0
2984,1476448800,1.9276774,0,0
2985,1476449100,1.8543905,0,0
2986,1476449400,1.9990038,0,0
2987,1476449700,1.8693113,0,0
2988,1476450000,1.764867,0,0
2989,1476450300,1.9013468,0,0
2990,1476450600,1.85638,0,0
2991,1476450900,1.8135781,0,0
2992,1476451200,1.9232888,0,0
2993,1476451500,2.0020757,0,0
2994,1476451800,1.8715054,0,0
2995,1476452100,1.7367811,0,0
2996,1476452400,1.7629068,0,0
2997,1476452700,1.892365,0,0
2998,1476453000,1.7299936,0,0
2999,1476453300,1.4873139,0,0
3000,1476453600,1.5294428,0,0
3001,1476453900,1.6632897,0,0
3002,1476454200,1.7214215,0,0
3003,1476454500,1.5294428,0,0
3004,1476454800,1.4151098,0,0
3005,1476455100,1.3181256,0,0
3006,1476455400,1.4388072,0,0
3007,1476455700,1.3163701,0,0
3008,1476456000,1.2283971,0,0
3009,1476456300,1.1825233,0,0
3010,1476456600,1.1768184,0,0
3011,1476456900,1.1336071,0,0
3012,1476457200,1.0868558,0,0
3013,1476457500,1.0778742,0,0
3014,1476457800,1.0949891,0,0
3015,1476458100,0.9652967,0,0
3016,1476458400,0.8268566,0,0
3017,1476458700,0.9297504,0,0
3018,1476459000,0.7404045,0,0
3019,1476459300,0.7401706,0,0
3020,1476459600,0.62674457,0,0
3021,1476459900,0.52820987,0,0
3022,1476460200,0.48499855,0,0
3023,1476460500,0.34126315,0,0
3024,1476460800,0.5214223,0,0
3025,1476461100,0.35334587,0,0
3026,1476461400,0.39196396,0,0
3027,1476461700,0.3158102,0,0
3028,1476462000,0.32394353,0,0
3029,1476462300,0.29585752,0,0
3030,1476462600,0.07093639,0,0
3031,1476462900,0.060404163,0,0
3032,1476463200,-0.034590486,0,0
3033,1476463500,-0.03789642,0,0
3034,1476463800,-0.17481521,0,0
3035,1476464100,-0.1783259,0,0
3036,1476464400,-0.25468442,0,0
3037,1476464700,-0.3336761,0,0
3038,1476465000,-0.4396417,0,0
3039,1476465300,-0.48001522,0,0
3040,1476465600,-0.5805101,0,0
3041,1476465900,-0.71391803,0,0
3042,1476466200,-0.7674568,0,0
3043,1476466500,-0.84600955,0,0
3044,1476466800,-0.83723265,0,0
3045,1476467100,-0.911397,0,0
3046,1476467400,-0.92479634,0,0
3047,1476467700,-0.96888536,0,0
3048,1476468000,-0.9599037,0,0
3049,1476468300,-1.0498663,0,0
3050,1476468600,-1.108876,0,0
3051,1476468900,-1.1060381,0,0
3052,1476469200,-1.155832,0,0
3053,1476469500,-1.1275413,0,0
3054,1476469800,-1.2302305,0,0
3055,1476470100,-1.2240866,0,0
3056,1476470400,-1.2102485,0,0
3057,1476470700,-1.2451509,0,0
3058,1476471000,-1.2706039,0,0
3059,1476471300,-1.2921072,0,0
3060,1476471600,-1.2953838,0,0
3061,1476471900,-1.3013229,0,0
3062,1476472200,-1.2806972,0,0
3063,1476472500,-1.3576995,0,0
3064,1476472800,-1.3686705,0,0
3065,1476473100,-1.3765696,0,0
3066,1476473400,-1.364721,0,0
3067,1476473700,-1.386897,0,0
3068,1476474000,-1.4018177,0,0
3069,1476474300,-1.4272707,0,0
3070,1476474600,-1.3932456,0,0
3071,1476474900,-1.4239645,0,0
3072,1476475200,-1.4261588,0,0
3073,1476475500,-1.4248424,0,0
3074,1476475800,-1.4334143,0,0
3075,1476476100,-1.4459066,0,0
3076,1476476400,-1.4408746,0,0
3077,1476476700,-1.4571117,0,0
3078,1476477000,-1.4454678,0,0
3079,1476477300,-1.4494175,0,0
3080,1476477600,-1.4619391,0,0
3081,1476477900,-1.4560001,0,0
3082,1476478200,-1.4384463,0,0
3083,1476478500,-1.4560001,0,0
3084,1476478800,-1.4555612,0,0
3085,1476479100,-1.4801364,0,0
3086,1476479400,-1.4722372,0,0
3087,1476479700,-1.4511727,0,0
3088,1476480000,-1.4406404,0,0
3089,1476480300,-1.4608274,0,0
3090,1476480600,-1.4520504,0,0
3091,1476480900,-1.4404358,0,0
3092,1476481200,-1.4292307,0,0
3093,1476481500,-1.4244034,0,0
3094,1476481800,-1.4296695,0,0
3095,1476482100,-1.4007059,0,0
3096,1476482400,-1.3598937,0,0
3097,1476482700,-1.3243474,0,0
3098,1476483000,-1.2773913,0,0
3099,1476483300,-1.2488666,0,0
3100,1476483600,-1.2104825,0,0
3101,1476483900,-1.2093709,0,0
3102,1476484200,-1.1345628,0,0
3103,1476484500,-1.1246743,0,0
3104,1476484800,-1.0836571,0,0
3105,1476485100,-1.0086151,0,0
3106,1476485400,-0.96054727,0,0
3107,1476485700,-0.87827903,0,0
3108,1476486000,-0.88968897,0,0
3109,1476486300,-0.8161683,0,0
3110,1476486600,-0.7582411,0,0
3111,1476486900,-0.6630123,0,0
3112,1476487200,-0.63053805,0,0
3113,1476487500,-0.56076217,0,0
3114,1476487800,-0.56295633,0,0
3115,1476488100,-0.44733614,0,0
3116,1476488400,-0.4280271,0,0
3117,1476488700,-0.28847525,0,0
3118,1476489000,-0.28057608,0,0
3119,1476489300,-0.15439442,0,0
3120,1476489600,-0.06267647,0,0
3121,1476489900,-0.11665399,0,0
3122,1476490200,0.05338263,0,0
3123,1476490500,0.1422629,0,0
3124,1476490800,0.14270166,0,0
3125,1476491100,0.23880807,0,0
3126,1476491400,0.30419558,0,0
3127,1476491700,0.32526004,0,0
3128,1476492000,0.44088024,0,0
3129,1476492300,0.55609083,0,0
3130,1476492600,0.6014964,0,0
3131,1476492900,0.6756607,0,0
3132,1476493200,0.7939434,0,0
3133,1476493500,0.8733738,0,0
3134,1476493800,1.1702358,0,0
3135,1476494100,1.1520385,0,0
3136,1476494400,1.1810021,0,0
3137,1476494700,1.3745315,0,0
3138,1476495000,1.30891,0,0
3139,1476495300,1.4377246,0,0
3140,1476495600,1.5831863,0,0
3141,1476495900,1.5599276,0,0
3142,1476496200,1.4820478,0,0
3143,1476496500,1.6125886,0,0
3144,1476496800,1.5590497,0,0
3145,1476497100,1.5957079,0,0
3146,1476497400,1.7672951,0,0
3147,1476497700,1.764662,0,0
3148,1476498000,1.8024026,0,0
3149,1476498300,1.8166503,0,0
3150,1476498600,1.9465475,0,0
3151,1476498900,1.8649228,0,0
3152,1476499200,2.1585083,0,0
3153,1476499500,1.9849607,0,0
3154,1476499800,2.1361272,0,0
3155,1476500100,1.9129907,0,0
3156,1476500400,1.9059693,0,0
3157,1476500700,1.8561461,0,0
3158,1476501000,1.9318608,0,0
3159,1476501300,1.9950541,0,0
3160,1476501600,2.001198,0,0
3161,1476501900,1.7541298,0,0
3162,1476502200,1.7822156,0,0
3163,1476502500,1.8699843,0,0
3164,1476502800,1.7374539,0,0
3165,1476503100,1.7093679,0,0
3166,1476503400,1.6270704,0,0
3167,1476503700,1.5579673,0,0
3168,1476504000,1.5527012,0,0
3169,1476504300,1.4662495,0,0
3170,1476504600,1.5256978,0,0
3171,1476504900,1.5318418,0,0
3172,1476505200,1.5866969,0,0
3173,1476505500,1.7848487,0,0
3174,1476505800,1.6797316,0,0
3175,1476506100,1.8199562,0,0
3176,1476506400,1.7881254,0,0
3177,1476506700,1.8943251,0,0
3178,1476507000,1.9404036,0,0
3179,1476507300,1.8254269,0,0
3180,1476507600,1.8581355,0,0
3181,1476507900,1.8190784,0,0
3182,1476508200,1.7914313,0,0
3183,1476508500,1.8425418,0,0
3184,1476508800,1.7016735,0,0
3185,1476509100,1.8239058,0,0
3186,1476509400,1.806118,0,0
3187,1476509700,1.6738218,0,0
3188,1476510000,1.7653056,0,0
3189,1476510300,1.758723,0,0
3190,1476510600,1.7001522,0,0
3191,1476510900,1.8293765,0,0
3192,1476511200,1.7047454,0,0
3193,1476511500,1.6567069,0,0
3194,1476511800,1.64793,0,0
3195,1476512100,1.7392092,0,0
3196,1476512400,1.7973411,0,0
3197,1476512700,1.5228602,0,0
3198,1476513000,1.6165383,0,0
3199,1476513300,1.6632897,0,0
3200,1476513600,1.5579673,0,0
3201,1476513900,1.5357913,0,0
3202,1476514200,1.6187323,0,0
3203,1476514500,1.6147829,0,0
3204,1476514800,1.5195541,0,0
3205,1476515100,1.6345307,0,0
3206,1476515400,1.7582842,0,0
3207,1476515700,1.5750822,0,0
3208,1476516000,1.4686483,0,0
3209,1476516300,1.6409086,0,0
3210,1476516600,1.8083123,0,0
3211,1476516900,1.5360254,0,0
3212,1476517200,1.6940085,0,0
3213,1476517500,1.5540178,0,0
3214,1476517800,1.5684996,0,0
3215,1476518100,1.6887424,0,0
3216,1476518400,1.4293866,0,0
3217,1476518700,1.489274,0,0
3218,1476519000,1.5856144,0,0
3219,1476519300,1.5088171,0,0
3220,1476519600,1.4631776,0,0
3221,1476519900,1.6571457,0,0
3222,1476520200,1.5974633,0,0
3223,1476520500,1.4783031,0,0
3224,1476520800,1.594596,0,0
3225,1476521100,1.6621777,0,0
3226,1476521400,1.6689944,0,0
3227,1476521700,1.5761646,0,0
3228,1476522000,1.5897689,0,0
3229,1476522300,1.4287138,0,0
3230,1476522600,1.4214875,0,0
3231,1476522900,1.4100777,0,0
3232,1476523200,1.3716643,0,0
3233,1476523500,1.2608713,0,0
3234,1476523800,1.2149978,0,0
3235,1476524100,1.3587332,0,0
3236,1476524400,1.3348016,0,0
3237,1476524700,1.194372,0,0
3238,1476525000,1.1810021,0,0
3239,1476525300,1.2169871,0,0
3240,1476525600,1.1875848,0,0
3241,1476525900,1.2266415,0,0
3242,1476526200,1.1537938,0,0
3243,1476526500,1.0973879,0,0
3244,1476526800,1.1193302,0,0
3245,1476527100,1.0642701,0,0
3246,1476527400,1.081385,0,0
3247,1476527700,1.1112261,0,0
3248,1476528000,1.1261467,0,0
3249,1476528300,1.1930555,0,0
3250,1476528600,1.1748582,0,0
3251,1476528900,1.155754,0,0
3252,1476529200,1.3233918,0,0
3253,1476529500,1.2929068,0,0
3254,1476529800,1.3468844,0,0
3255,1476530100,1.4021785,0,0
3256,1476530400,1.4181815,0,0
3257,1476530700,1.4453899,0,0
3258,1476531000,1.4339799,0,0
3259,1476531300,1.5728879,0,0
3260,1476531600,1.5290037,0,0
3261,1476531900,1.58933,0,0
3262,1476532200,1.570021,0,0
3263,1476532500,1.5452411,0,0
3264,1476532800,1.6325704,0,0
3265,1476533100,1.7466697,0,0
3266,1476533400,1.6202829,0,0
3267,1476533700,1.7332703,0,0
3268,1476534000,1.5957079,0,0
3269,1476534300,1.9217676,0,0
3270,1476534600,1.5897689,0,0
3271,1476534900,1.7767156,0,0
3272,1476535200,1.7214215,0,0
3273,1476535500,1.7602737,0,0
3274,1476535800,1.7942693,0,0
3275,1476536100,1.7866043,0,0
3276,1476536400,1.5390972,0,0
3277,1476536700,1.6215994,0,0
3278,1476537000,1.5715714,0,0
3279,1476537300,1.7771544,0,0
3280,1476537600,1.5836251,0,0
3281,1476537900,1.618089,0,0
3282,1476538200,1.6560341,0,0
3283,1476538500,1.5338311,0,0
3284,1476538800,1.5737658,0,0
3285,1476539100,1.4675659,0,0
3286,1476539400,1.5935136,0,0
3287,1476539700,1.5037558,0,0
3288,1476540000,1.5300864,0,0
3289,1476540300,1.5127666,0,0
3290,1476540600,1.4124767,0,0
3291,1476540900,1.3236257,0,0
3292,1476541200,1.295101,0,0
3293,1476541500,1.1790127,0,0
3294,1476541800,1.1711135,0,0
3295,1476542100,1.1351285,0,0
3296,1476542400,1.1827574,0,0
3297,1476542700,0.98241127,0,0
3298,1476543000,0.9183404,0,0
3299,1476543300,1.1417111,0,0
3300,1476543600,0.93130076,0,0
3301,1476543900,0.7193403,0,0
3302,1476544200,0.8033637,0,0
3303,1476544500,0.7583971,0,0
3304,1476544800,0.52668846,0,0
3305,1476545100,0.4948579,0,0
3306,1476545400,0.38470843,0,0
3307,1476545700,0.41586623,0,0
3308,1476546000,0.294541,0,0
3309,1476546300,0.352673,0,0
3310,1476546600,0.2458296,0,0
3311,1476546900,0.1694711,0,0
3312,1476547200,0.19337337,0,0
3313,1476547500,0.2563618,0,0
3314,1476547800,0.16639917,0,0
3315,1476548100,0.034951378,0,0
3316,1476548400,0.028163837,0,0
3317,1476548700,-0.041407257,0,0
3318,1476549000,-0.13268632,0,0
3319,1476549300,-0.20310582,0,0
3320,1476549600,-0.23733555,0,0
3321,1476549900,-0.35430166,0,0
3322,1476550200,-0.40871805,0,0
3323,1476550500,-0.49692532,0,0
3324,1476550800,-0.46904424,0,0
3325,1476551100,-0.52038866,0,0
3326,1476551400,-0.6476529,0,0
3327,1476551700,-0.6895769,0,0
3328,1476552000,-0.7962156,0,0
3329,1476552300,-0.7492595,0,0
3330,1476552600,-0.886617,0,0
3331,1476552900,-0.92938954,0,0
3332,1476553200,-0.9715184,0,0
3333,1476553500,-0.99764407,0,0
3334,1476553800,-1.0546936,0,0
3335,1476554100,-1.0919951,0,0
3336,1476554400,-1.1158974,0,0
3337,1476554700,-1.069819,0,0
3338,1476555000,-1.1303792,0,0
3339,1476555300,-1.1395949,0,0
3340,1476555600,-1.2109214,0,0
3341,1476555900,-1.2372518,0,0
3342,1476556200,-1.2359352,0,0
3343,1476556500,-1.272564,0,0
3344,1476556800,-1.2947403,0,0
3345,1476557100,-1.3107432,0,0
3346,1476557400,-1.331164,0,0
3347,1476557700,-1.3054771,0,0
3348,1476558000,-1.3440953,0,0
3349,1476558300,-1.3519945,0,0
3350,1476558600,-1.3730588,0,0
3351,1476558900,-1.3583723,0,0
3352,1476559200,-1.3677927,0,0
3353,1476559500,-1.3743753,0,0
3354,1476559800,-1.3958787,0,0
3355,1476560100,-1.3857853,0,0
3356,1476560400,-1.4461408,0,0
3357,1476560700,-1.3912854,0,0
3358,1476561000,-1.4557952,0,0
3359,1476561300,-1.4439465,0,0
3360,1476561600,-1.4366909,0,0
3361,1476561900,-1.4485396,0,0
3362,1476562200,-1.4531622,0,0
3363,1476562500,-1.4524893,0,0
3364,1476562800,-1.4402018,0,0
3365,1476563100,-1.4856366,0,0
3366,1476563400,-1.4781761,0,0
3367,1476563700,-1.4957299,0,0
3368,1476564000,-1.4713595,0,0
3369,1476564300,-1.4946182,0,0
3370,1476564600,-1.4779422,0,0
3371,1476564900,-1.467644,0,0
3372,1476565200,-1.5077834,0,0
3373,1476565500,-1.4957299,0,0
3374,1476565800,-1.4812481,0,0
3375,1476566100,-1.5038339,0,0
3376,1476566400,-1.4900249,0,0
3377,1476566700,-1.4777374,0,0
3378,1476567000,-1.4680828,0,0
3379,1476567300,-1.4691653,0,0
3380,1476567600,-1.4689605,0,0
3381,1476567900,-1.4395581,0,0
3382,1476568200,-1.4595108,0,0
3383,1476568500,-1.4338531,0,0
3384,1476568800,-1.422648,0,0
3385,1476569100,-1.3524334,0,0
3386,1476569400,-1.3954397,0,0
3387,1476569700,-1.3440953,0,0
3388,1476570000,-1.3206319,0,0
3389,1476570300,-1.2613882,0,0
3390,1476570600,-1.2313128,0,0
3391,1476570900,-1.155832,0,0
3392,1476571200,-1.1586992,0,0
3393,1476571500,-1.0764016,0,0
3394,1476571800,-1.0750852,0,0
3395,1476572100,-0.99828774,0,0
3396,1476572400,-0.9855613,0,0
3397,1476572700,-0.9462996,0,0
3398,1476573000,-0.9041707,0,0
3399,1476573300,-0.87760615,0,0
3400,1476573600,-0.80388075,0,0
3401,1476573900,-0.7036199,0,0
3402,1476574200,-0.64920354,0,0
3403,1476574500,-0.6441422,0,0
3404,1476574800,-0.5952259,0,0
3405,1476575100,-0.5127236,0,0
3406,1476575400,-0.5519854,0,0
3407,1476575700,-0.43525338,0,0
3408,1476576000,-0.34529072,0,0
3409,1476576300,-0.25643983,0,0
3410,1476576600,-0.21802652,0,0
3411,1476576900,-0.24435708,0,0
3412,1476577200,-0.12215409,0,0
3413,1476577500,0.0040275813,0,0
3414,1476577800,0.005782999,0,0
3415,1476578100,0.09990001,0,0
3416,1476578400,0.11525946,0,0
3417,1476578700,0.117014736,0,0
3418,1476579000,0.19975111,0,0
3419,1476579300,0.30638975,0,0
3420,1476579600,0.4915812,0,0
3421,1476579900,0.5969032,0,0
3422,1476580200,0.65547407,0,0
3423,1476580500,0.7074916,0,0
3424,1476580800,0.88873315,0,0
3425,1476581100,0.87972236,0,0
3426,1476581400,0.9297504,0,0
3427,1476581700,0.9523652,0,0
3428,1476582000,1.0146809,0,0
3429,1476582300,1.1428227,0,0
3430,1476582600,1.1774913,0,0
3431,1476582900,1.2520944,0,0
3432,1476583200,1.2913563,0,0
3433,1476583500,1.4245596,0,0
3434,1476583800,1.4682096,0,0
3435,1476584100,1.4693213,0,0
3436,1476584400,1.5217482,0,0
3437,1476584700,1.4809362,0,0
3438,1476585000,1.5305252,0,0
3439,1476585300,1.4603105,0,0
3440,1476585600,1.5382195,0,0
3441,1476585900,1.5369029,0,0
3442,1476586200,1.5419352,0,0
3443,1476586500,1.5562121,0,0
3444,1476586800,1.606679,0,0
3445,1476587100,1.5281262,0,0
3446,1476587400,1.6040459,0,0
3447,1476587700,1.4203758,0,0
3448,1476588000,1.6182935,0,0
3449,1476588300,1.4978461,0,0
3450,1476588600,1.453289,0,0
3451,1476588900,1.3740925,0,0
3452,1476589200,1.4122717,0,0
3453,1476589500,1.3593768,0,0
3454,1476589800,1.3723372,0,0
3455,1476590100,1.3451291,0,0
3456,1476590400,1.3914123,0,0
3457,1476590700,1.2806193,0,0
3458,1476591000,1.3190031,0,0
3459,1476591300,1.306511,0,0
3460,1476591600,1.405894,0,0
3461,1476591900,1.3628876,0,0
3462,1476592200,1.4267535,0,0
3463,1476592500,1.3833082,0,0
3464,1476592800,1.336557,0,0
3465,1476593100,1.4767816,0,0
3466,1476593400,1.3828694,0,0
3467,1476593700,1.3903298,0,0
3468,1476594000,1.4541665,0,0
3469,1476594300,1.4993672,0,0
3470,1476594600,1.4662495,0,0
3471,1476594900,1.4607491,0,0
3472,1476595200,1.3539058,0,0
3473,1476595500,1.3451291,0,0
3474,1476595800,1.2070985,0,0
3475,1476596100,1.2749144,0,0
3476,1476596400,1.250544,0,0
3477,1476596700,1.2180696,0,0
3478,1476597000,1.3549885,0,0
3479,1476597300,1.2272853,0,0
3480,1476597600,1.3771645,0,0
3481,1476597900,1.1463336,0,0
3482,1476598200,1.1697971,0,0
3483,1476598500,1.1682756,0,0
3484,1476598800,1.3049604,0,0
3485,1476599100,1.1287798,0,0
3486,1476599400,1.2652596,0,0
3487,1476599700,1.1842788,0,0
3488,1476600000,1.1820846,0,0
3489,1476600300,1.1680417,0,0
3490,1476600600,1.2354186,0,0
3491,1476600900,1.3043168,0,0
3492,1476601200,1.228163,0,0
3493,1476601500,1.1937283,0,0
3494,1476601800,1.2325513,0,0
3495,1476602100,1.2514215,0,0
3496,1476602400,1.200311,0,0
3497,1476602700,1.1746241,0,0
3498,1476603000,1.128341,0,0
3499,1476603300,1.141945,0,0
3500,1476603600,1.0934384,0,0
3501,1476603900,1.1954839,0,0
3502,1476604200,1.2474719,0,0
